name,frequency,sources
巴黎贝甜(测试店 25),1,meituan_shop
其他(测试店 26),1,meituan_shop
喜茶(测试店 27),1,meituan_shop
麦当劳(测试店 28),1,meituan_shop
味多美(测试店 29),1,meituan_shop
其他(测试店 30),1,meituan_shop
好利来(测试店 31),1,meituan_shop
味多美(测试店 32),1,meituan_shop
星巴克(测试店 33),1,meituan_shop
真功夫(测试店 34),1,meituan_shop
味多美(测试店 35),1,meituan_shop
一点点(测试店 36),1,meituan_shop
Costa(测试店 37),1,meituan_shop
奈雪(测试店 38),1,meituan_shop
汉堡王(测试店 39),1,meituan_shop
味多美(测试店 40),1,meituan_shop
奈雪(测试店 41),1,meituan_shop
海底捞(测试店 42),1,meituan_shop
其他(测试店 43),1,meituan_shop
巴黎贝甜(测试店 44),1,meituan_shop
Costa(测试店 45),1,meituan_shop
味多美(测试店 46),1,meituan_shop
奈雪(测试店 47),1,meituan_shop
海底捞(测试店 48),1,meituan_shop
一点点(测试店 49),1,meituan_shop
永和大王(测试店 50),1,meituan_shop
必胜客(测试店 51),1,meituan_shop
必胜客(测试店 52),1,meituan_shop
喜茶(测试店 53),1,meituan_shop
味多美(测试店 54),1,meituan_shop
永和大王(测试店 55),1,meituan_shop
其他(测试店 56),1,meituan_shop
必胜客(测试店 57),1,meituan_shop
其他(测试店 58),1,meituan_shop
Costa(测试店 59),1,meituan_shop
7_Eleven(测试店 60),1,meituan_shop
喜茶(测试店 61),1,meituan_shop
必胜客(测试店 62),1,meituan_shop
其他(测试店 63),1,meituan_shop
必胜客(测试店 64),1,meituan_shop
一点点(测试店 65),1,meituan_shop
瑞幸(测试店 66),1,meituan_shop
必胜客(测试店 67),1,meituan_shop
其他(测试店 68),1,meituan_shop
喜茶(测试店 69),1,meituan_shop
瑞幸(测试店 70),1,meituan_shop
必胜客(测试店 71),1,meituan_shop
必胜客(测试店 72),1,meituan_shop
永和大王(测试店 73),1,meituan_shop
其他(测试店 74),1,meituan_shop
海底捞(测试店 75),1,meituan_shop
星巴克(测试店 76),1,meituan_shop
海底捞(测试店 77),1,meituan_shop
其他(测试店 78),1,meituan_shop
其他(测试店 79),1,meituan_shop
其他(测试店 80),1,meituan_shop
Costa(测试店 81),1,meituan_shop
其他(测试店 82),1,meituan_shop
其他(测试店 83),1,meituan_shop
星巴克(测试店 84),1,meituan_shop
味多美(测试店 85),1,meituan_shop
味多美(测试店 86),1,meituan_shop
其他(测试店 87),1,meituan_shop
一点点(测试店 88),1,meituan_shop
必胜客(测试店 89),1,meituan_shop
巴黎贝甜(测试店 90),1,meituan_shop
海底捞(测试店 91),1,meituan_shop
其他(测试店 92),1,meituan_shop
必胜客(测试店 93),1,meituan_shop
其他(测试店 94),1,meituan_shop
真功夫(测试店 95),1,meituan_shop
其他(测试店 96),1,meituan_shop
必胜客(测试店 97),1,meituan_shop
必胜客(测试店 98),1,meituan_shop
味多美(测试店 99),1,meituan_shop
蜜雪冰城,1,self_shop
一点点,1,self_shop
巴黎贝甜,1,self_shop
7_Eleven,1,self_shop
好利来100元代金券,1,coupon
必胜客10元代金券,1,coupon
真功夫10元代金券,1,coupon
真功夫20元代金券,1,coupon
肯德基10元代金券,1,coupon
汉堡王10元代金券,1,coupon
7_Eleven10元代金券,1,coupon
真功夫30元代金券,1,coupon
味多美20元代金券,1,coupon
海底捞100元代金券,1,coupon
海底捞20元代金券,1,coupon
蜜雪冰城50元代金券,1,coupon
麦当劳50元代金券,1,coupon
瑞幸10元代金券,1,coupon
蜜雪冰城100元代金券,1,coupon
肯德基100元代金券,1,coupon
巴黎贝甜20元代金券,1,coupon
汉堡王20元代金券,1,coupon
必胜客30元代金券,1,coupon
必胜客50元代金券,1,coupon
星巴克50元代金券,1,coupon
巴黎贝甜100元代金券,1,coupon
罗森50元代金券,1,coupon
